INFO | 2015-12-11 16:33:46 | KSHRESTHA150827 |  |  | Init |  | Images/1449873226032.jpg
INFO | 2015-12-21 20:47:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450752448508.jpg
INFO | 2015-12-21 20:47:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450752448828.jpg
INFO | 2015-12-21 20:47:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450752449140.jpg
INFO | 2015-12-21 20:47:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450752449423.jpg
INFO | 2015-12-21 20:47:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450752449811.jpg
INFO | 2015-12-21 20:47:30 | KSHRESTHA150827 |  |  | Init |  | Images/1450752450128.jpg
INFO | 2015-12-21 20:47:30 | KSHRESTHA150827 |  |  | Init |  | Images/1450752450488.jpg
INFO | 2015-12-21 20:47:30 | KSHRESTHA150827 |  |  | Init |  | Images/1450752450803.jpg
INFO | 2015-12-21 20:47:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450752451134.jpg
INFO | 2015-12-21 20:47:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450752451436.jpg
INFO | 2015-12-21 20:47:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450752451724.jpg
INFO | 2015-12-21 20:47:45 | KSHRESTHA150827 |  |  | Init |  | Images/1450752465050.jpg
INFO | 2015-12-21 20:56:30 | KSHRESTHA150827 |  |  | Init |  | Images/1450752990334.jpg
INFO | 2015-12-21 20:56:32 | KSHRESTHA150827 |  |  | Click |  | Images/1450752992065.jpg
INFO | 2015-12-21 20:56:32 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450752992665.jpg
INFO | 2015-12-21 20:56:33 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450752993009.jpg
INFO | 2015-12-21 20:56:35 | KSHRESTHA150827 |  |  | Click |  | Images/1450752995007.jpg
INFO | 2015-12-21 20:56:36 | KSHRESTHA150827 |  |  | Init |  | Images/1450752996151.jpg
INFO | 2015-12-21 20:56:45 | KSHRESTHA150827 |  |  | Click |  | Images/1450753005460.jpg
INFO | 2015-12-21 20:56:47 | KSHRESTHA150827 |  |  | Click |  | Images/1450753007159.jpg
INFO | 2015-12-21 20:56:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450753008147.jpg
INFO | 2015-12-21 20:56:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450753008607.jpg
INFO | 2015-12-21 20:56:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450753008891.jpg
INFO | 2015-12-21 20:58:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450753111614.jpg
INFO | 2015-12-21 20:58:33 | KSHRESTHA150827 |  |  | Click |  | Images/1450753113278.jpg
INFO | 2015-12-21 20:58:33 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450753113879.jpg
INFO | 2015-12-21 20:58:34 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450753114247.jpg
INFO | 2015-12-21 20:58:36 | KSHRESTHA150827 |  |  | Click |  | Images/1450753116039.jpg
INFO | 2015-12-21 20:58:37 | KSHRESTHA150827 |  |  | Init |  | Images/1450753117003.jpg
INFO | 2015-12-21 20:58:46 | KSHRESTHA150827 |  |  | Click |  | Images/1450753126284.jpg
INFO | 2015-12-21 20:58:47 | KSHRESTHA150827 |  |  | Click |  | Images/1450753127943.jpg
INFO | 2015-12-21 20:58:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450753129104.jpg
INFO | 2015-12-21 20:58:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450753129589.jpg
INFO | 2015-12-21 20:58:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450753129850.jpg
INFO | 2015-12-21 20:58:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450753130145.jpg
INFO | 2015-12-21 20:58:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450753130440.jpg
INFO | 2015-12-21 20:58:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450753130718.jpg
INFO | 2015-12-21 20:58:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450753131027.jpg
INFO | 2015-12-21 20:58:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450753131333.jpg
INFO | 2015-12-21 20:58:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450753131612.jpg
INFO | 2015-12-21 20:58:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450753131903.jpg
INFO | 2015-12-21 20:58:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450753132206.jpg
INFO | 2015-12-21 20:58:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450753132519.jpg
INFO | 2015-12-21 20:58:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450753132811.jpg
INFO | 2015-12-21 20:58:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450753133123.jpg
INFO | 2015-12-21 20:58:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450753133429.jpg
INFO | 2015-12-21 20:58:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450753133697.jpg
INFO | 2015-12-21 21:00:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450753219893.jpg
INFO | 2015-12-21 21:17:30 | KSHRESTHA150827 |  |  | Init |  | Images/1450754250053.jpg
INFO | 2015-12-21 21:17:31 | KSHRESTHA150827 |  |  | Click |  | Images/1450754251744.jpg
INFO | 2015-12-21 21:17:32 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450754252349.jpg
INFO | 2015-12-21 21:17:32 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450754252712.jpg
INFO | 2015-12-21 21:17:34 | KSHRESTHA150827 |  |  | Click |  | Images/1450754254531.jpg
INFO | 2015-12-21 21:17:36 | KSHRESTHA150827 |  |  | Init |  | Images/1450754256144.jpg
INFO | 2015-12-21 21:17:45 | KSHRESTHA150827 |  |  | Click |  | Images/1450754265716.jpg
INFO | 2015-12-21 21:17:47 | KSHRESTHA150827 |  |  | Click |  | Images/1450754267379.jpg
INFO | 2015-12-21 21:17:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450754268405.jpg
INFO | 2015-12-21 21:17:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450754268876.jpg
INFO | 2015-12-21 21:17:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450754269186.jpg
INFO | 2015-12-22 10:18:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450801108528.jpg
INFO | 2015-12-22 10:18:30 | KSHRESTHA150827 |  |  | Click |  | Images/1450801110276.jpg
INFO | 2015-12-22 10:18:30 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450801110901.jpg
INFO | 2015-12-22 10:18:31 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450801111301.jpg
INFO | 2015-12-22 10:18:33 | KSHRESTHA150827 |  |  | Click |  | Images/1450801113121.jpg
INFO | 2015-12-22 10:18:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450801114880.jpg
INFO | 2015-12-22 10:18:44 | KSHRESTHA150827 |  |  | Click |  | Images/1450801124306.jpg
INFO | 2015-12-22 10:18:46 | KSHRESTHA150827 |  |  | Click |  | Images/1450801126124.jpg
INFO | 2015-12-22 10:18:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450801127156.jpg
INFO | 2015-12-22 10:18:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450801127754.jpg
INFO | 2015-12-22 10:18:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450801128075.jpg
INFO | 2015-12-22 10:18:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450801128407.jpg
INFO | 2015-12-22 10:18:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450801128744.jpg
INFO | 2015-12-22 10:18:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450801129064.jpg
INFO | 2015-12-22 10:18:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450801129438.jpg
INFO | 2015-12-22 10:18:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450801129794.jpg
INFO | 2015-12-22 10:18:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450801130177.jpg
INFO | 2015-12-22 10:18:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450801130581.jpg
INFO | 2015-12-22 10:18:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450801130947.jpg
INFO | 2015-12-22 10:18:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450801131429.jpg
INFO | 2015-12-22 10:18:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450801131831.jpg
INFO | 2015-12-22 10:18:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450801132242.jpg
INFO | 2015-12-22 10:18:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450801132604.jpg
INFO | 2015-12-22 10:18:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450801132914.jpg
INFO | 2015-12-22 10:18:56 | KSHRESTHA150827 |  |  | Init |  | Images/1450801136357.jpg
INFO | 2015-12-22 10:20:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450801224249.jpg
INFO | 2015-12-22 10:20:25 | KSHRESTHA150827 |  |  | Click |  | Images/1450801225956.jpg
INFO | 2015-12-22 10:20:26 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450801226680.jpg
INFO | 2015-12-22 10:20:27 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450801227127.jpg
INFO | 2015-12-22 10:20:29 | KSHRESTHA150827 |  |  | Click |  | Images/1450801229095.jpg
INFO | 2015-12-22 10:20:30 | KSHRESTHA150827 |  |  | Init |  | Images/1450801230591.jpg
INFO | 2015-12-22 10:20:39 | KSHRESTHA150827 |  |  | Click |  | Images/1450801239783.jpg
INFO | 2015-12-22 10:20:41 | KSHRESTHA150827 |  |  | Click |  | Images/1450801241574.jpg
INFO | 2015-12-22 10:20:42 | KSHRESTHA150827 |  |  | Init |  | Images/1450801242539.jpg
INFO | 2015-12-22 10:20:43 | KSHRESTHA150827 |  |  | Init |  | Images/1450801243083.jpg
INFO | 2015-12-22 10:20:43 | KSHRESTHA150827 |  |  | Init |  | Images/1450801243386.jpg
INFO | 2015-12-22 10:20:43 | KSHRESTHA150827 |  |  | Init |  | Images/1450801243694.jpg
INFO | 2015-12-22 10:20:43 | KSHRESTHA150827 |  |  | Init |  | Images/1450801243996.jpg
INFO | 2015-12-22 10:20:44 | KSHRESTHA150827 |  |  | Init |  | Images/1450801244256.jpg
INFO | 2015-12-22 10:20:44 | KSHRESTHA150827 |  |  | Init |  | Images/1450801244559.jpg
INFO | 2015-12-22 10:20:44 | KSHRESTHA150827 |  |  | Init |  | Images/1450801244883.jpg
INFO | 2015-12-22 10:20:45 | KSHRESTHA150827 |  |  | Init |  | Images/1450801245154.jpg
INFO | 2015-12-22 10:20:45 | KSHRESTHA150827 |  |  | Init |  | Images/1450801245491.jpg
INFO | 2015-12-22 10:20:45 | KSHRESTHA150827 |  |  | Init |  | Images/1450801245859.jpg
INFO | 2015-12-22 10:20:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450801246222.jpg
INFO | 2015-12-22 10:20:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450801246550.jpg
INFO | 2015-12-22 10:20:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450801246874.jpg
INFO | 2015-12-22 10:20:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450801247192.jpg
INFO | 2015-12-22 10:20:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450801247523.jpg
INFO | 2015-12-22 10:20:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450801253059.jpg
INFO | 2015-12-22 14:38:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450816730190.jpg
INFO | 2015-12-22 14:38:51 | KSHRESTHA150827 |  |  | Click |  | Images/1450816731931.jpg
INFO | 2015-12-22 14:38:52 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450816732540.jpg
INFO | 2015-12-22 14:38:52 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450816732950.jpg
INFO | 2015-12-22 14:38:54 | KSHRESTHA150827 |  |  | Click |  | Images/1450816734778.jpg
INFO | 2015-12-22 14:38:55 | KSHRESTHA150827 |  |  | Init |  | Images/1450816735905.jpg
INFO | 2015-12-22 14:39:04 | KSHRESTHA150827 |  |  | Click |  | Images/1450816744674.jpg
INFO | 2015-12-22 14:39:06 | KSHRESTHA150827 |  |  | Click |  | Images/1450816746398.jpg
INFO | 2015-12-22 14:39:07 | KSHRESTHA150827 |  |  | Init |  | Images/1450816747322.jpg
INFO | 2015-12-22 14:39:07 | KSHRESTHA150827 |  |  | Init |  | Images/1450816747923.jpg
INFO | 2015-12-22 14:39:08 | KSHRESTHA150827 |  |  | Init |  | Images/1450816748232.jpg
INFO | 2015-12-22 14:41:56 | KSHRESTHA150827 |  |  | Init |  | Images/1450816916405.jpg
INFO | 2015-12-22 14:41:58 | KSHRESTHA150827 |  |  | Click |  | Images/1450816918160.jpg
INFO | 2015-12-22 14:41:58 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450816918829.jpg
INFO | 2015-12-22 14:41:59 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450816919209.jpg
INFO | 2015-12-22 14:42:01 | KSHRESTHA150827 |  |  | Click |  | Images/1450816921128.jpg
INFO | 2015-12-22 14:42:02 | KSHRESTHA150827 |  |  | Init |  | Images/1450816922175.jpg
INFO | 2015-12-22 14:42:11 | KSHRESTHA150827 |  |  | Click |  | Images/1450816931956.jpg
INFO | 2015-12-22 14:42:13 | KSHRESTHA150827 |  |  | Click |  | Images/1450816933749.jpg
INFO | 2015-12-22 14:42:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450816934498.jpg
INFO | 2015-12-22 14:42:15 | KSHRESTHA150827 |  |  | Init |  | Images/1450816935035.jpg
INFO | 2015-12-22 14:42:15 | KSHRESTHA150827 |  |  | Init |  | Images/1450816935303.jpg
INFO | 2015-12-22 14:43:09 | KSHRESTHA150827 |  |  | Init |  | Images/1450816989819.jpg
INFO | 2015-12-22 14:43:11 | KSHRESTHA150827 |  |  | Click |  | Images/1450816991587.jpg
INFO | 2015-12-22 14:43:12 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450816992175.jpg
INFO | 2015-12-22 14:43:12 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450816992543.jpg
INFO | 2015-12-22 14:43:14 | KSHRESTHA150827 |  |  | Click |  | Images/1450816994323.jpg
INFO | 2015-12-22 14:43:15 | KSHRESTHA150827 |  |  | Init |  | Images/1450816995324.jpg
INFO | 2015-12-22 14:43:25 | KSHRESTHA150827 |  |  | Click |  | Images/1450817005472.jpg
INFO | 2015-12-22 14:43:27 | KSHRESTHA150827 |  |  | Click |  | Images/1450817007260.jpg
INFO | 2015-12-22 14:43:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450817008383.jpg
INFO | 2015-12-22 14:43:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450817008877.jpg
INFO | 2015-12-22 14:43:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450817009148.jpg
INFO | 2015-12-22 16:22:02 | KSHRESTHA150827 |  |  | Init |  | Images/1450822922985.jpg
INFO | 2015-12-22 16:22:04 | KSHRESTHA150827 |  |  | Click |  | Images/1450822924737.jpg
INFO | 2015-12-22 16:22:05 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450822925491.jpg
INFO | 2015-12-22 16:22:05 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450822925898.jpg
INFO | 2015-12-22 16:22:07 | KSHRESTHA150827 |  |  | Click |  | Images/1450822927905.jpg
INFO | 2015-12-22 16:22:09 | KSHRESTHA150827 |  |  | Init |  | Images/1450822929179.jpg
INFO | 2015-12-22 16:22:20 | KSHRESTHA150827 |  |  | Click |  | Images/1450822940352.jpg
INFO | 2015-12-22 16:22:22 | KSHRESTHA150827 |  |  | Click |  | Images/1450822942051.jpg
INFO | 2015-12-22 16:22:23 | KSHRESTHA150827 |  |  | Init |  | Images/1450822943143.jpg
INFO | 2015-12-22 16:22:23 | KSHRESTHA150827 |  |  | Init |  | Images/1450822943747.jpg
INFO | 2015-12-22 16:22:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450822944086.jpg
INFO | 2015-12-22 17:32:43 | KSHRESTHA150827 |  |  | Init |  | Images/1450827163520.jpg
INFO | 2015-12-22 17:32:45 | KSHRESTHA150827 |  |  | Click |  | Images/1450827165257.jpg
INFO | 2015-12-22 17:32:45 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450827165979.jpg
INFO | 2015-12-22 17:32:46 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450827166416.jpg
INFO | 2015-12-22 17:32:48 | KSHRESTHA150827 |  |  | Click |  | Images/1450827168305.jpg
INFO | 2015-12-22 17:32:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450827169739.jpg
INFO | 2015-12-22 17:33:00 | KSHRESTHA150827 |  |  | Click |  | Images/1450827180931.jpg
INFO | 2015-12-22 17:33:02 | KSHRESTHA150827 |  |  | Click |  | Images/1450827182694.jpg
INFO | 2015-12-22 17:33:03 | KSHRESTHA150827 |  |  | Init |  | Images/1450827183932.jpg
INFO | 2015-12-22 17:33:04 | KSHRESTHA150827 |  |  | Init |  | Images/1450827184449.jpg
INFO | 2015-12-22 17:33:04 | KSHRESTHA150827 |  |  | Init |  | Images/1450827184865.jpg
INFO | 2015-12-22 17:36:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450827379778.jpg
INFO | 2015-12-22 17:36:21 | KSHRESTHA150827 |  |  | Click |  | Images/1450827381642.jpg
INFO | 2015-12-22 17:36:22 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450827382376.jpg
INFO | 2015-12-22 17:36:22 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450827382788.jpg
INFO | 2015-12-22 17:36:24 | KSHRESTHA150827 |  |  | Click |  | Images/1450827384681.jpg
INFO | 2015-12-22 17:36:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450827386025.jpg
INFO | 2015-12-22 17:36:34 | KSHRESTHA150827 |  |  | Click |  | Images/1450827394909.jpg
INFO | 2015-12-22 17:36:36 | KSHRESTHA150827 |  |  | Click |  | Images/1450827396790.jpg
INFO | 2015-12-22 17:36:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450827398115.jpg
INFO | 2015-12-22 17:36:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450827398718.jpg
INFO | 2015-12-22 17:36:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450827399041.jpg
INFO | 2015-12-22 17:37:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450827431352.jpg
INFO | 2015-12-22 17:37:13 | KSHRESTHA150827 |  |  | Click |  | Images/1450827433095.jpg
INFO | 2015-12-22 17:37:13 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450827433775.jpg
INFO | 2015-12-22 17:37:14 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450827434199.jpg
INFO | 2015-12-22 17:37:16 | KSHRESTHA150827 |  |  | Click |  | Images/1450827436157.jpg
INFO | 2015-12-22 17:37:17 | KSHRESTHA150827 |  |  | Init |  | Images/1450827437396.jpg
INFO | 2015-12-22 17:37:27 | KSHRESTHA150827 |  |  | Click |  | Images/1450827447482.jpg
INFO | 2015-12-22 17:37:29 | KSHRESTHA150827 |  |  | Click |  | Images/1450827449361.jpg
INFO | 2015-12-22 17:37:30 | KSHRESTHA150827 |  |  | Init |  | Images/1450827450596.jpg
INFO | 2015-12-22 17:37:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450827451204.jpg
INFO | 2015-12-22 17:37:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450827451572.jpg
INFO | 2015-12-22 17:41:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450827684255.jpg
INFO | 2015-12-22 17:41:26 | KSHRESTHA150827 |  |  | Click |  | Images/1450827686034.jpg
INFO | 2015-12-22 17:41:26 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450827686718.jpg
INFO | 2015-12-22 17:41:27 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450827687136.jpg
INFO | 2015-12-22 17:41:29 | KSHRESTHA150827 |  |  | Click |  | Images/1450827689031.jpg
INFO | 2015-12-22 17:41:30 | KSHRESTHA150827 |  |  | Init |  | Images/1450827690361.jpg
INFO | 2015-12-22 17:41:40 | KSHRESTHA150827 |  |  | Click |  | Images/1450827700403.jpg
INFO | 2015-12-22 17:41:42 | KSHRESTHA150827 |  |  | Click |  | Images/1450827702164.jpg
INFO | 2015-12-22 17:41:43 | KSHRESTHA150827 |  |  | Init |  | Images/1450827703642.jpg
INFO | 2015-12-22 17:41:44 | KSHRESTHA150827 |  |  | Init |  | Images/1450827704181.jpg
INFO | 2015-12-22 17:41:44 | KSHRESTHA150827 |  |  | Init |  | Images/1450827704482.jpg
INFO | 2015-12-22 17:41:44 | KSHRESTHA150827 |  |  | Init |  | Images/1450827704824.jpg
INFO | 2015-12-22 17:41:45 | KSHRESTHA150827 |  |  | Init |  | Images/1450827705165.jpg
INFO | 2015-12-22 17:41:45 | KSHRESTHA150827 |  |  | Init |  | Images/1450827705484.jpg
INFO | 2015-12-22 17:41:45 | KSHRESTHA150827 |  |  | Init |  | Images/1450827705831.jpg
INFO | 2015-12-22 17:41:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450827706182.jpg
INFO | 2015-12-22 17:41:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450827706521.jpg
INFO | 2015-12-22 17:41:46 | KSHRESTHA150827 |  |  |  | Value does exist in table | Images/1450827706837.jpg
INFO | 2015-12-22 17:45:02 | KSHRESTHA150827 |  |  | Init |  | Images/1450827902931.jpg
INFO | 2015-12-22 17:45:04 | KSHRESTHA150827 |  |  | Click |  | Images/1450827904681.jpg
INFO | 2015-12-22 17:45:05 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450827905360.jpg
INFO | 2015-12-22 17:45:05 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450827905866.jpg
INFO | 2015-12-22 17:45:07 | KSHRESTHA150827 |  |  | Click |  | Images/1450827907996.jpg
INFO | 2015-12-22 17:45:09 | KSHRESTHA150827 |  |  | Init |  | Images/1450827909239.jpg
INFO | 2015-12-22 17:45:19 | KSHRESTHA150827 |  |  | Click |  | Images/1450827919344.jpg
INFO | 2015-12-22 17:45:21 | KSHRESTHA150827 |  |  | Click |  | Images/1450827921177.jpg
INFO | 2015-12-22 17:45:22 | KSHRESTHA150827 |  |  | Init |  | Images/1450827922286.jpg
INFO | 2015-12-22 17:45:22 | KSHRESTHA150827 |  |  | Init |  | Images/1450827922902.jpg
INFO | 2015-12-22 17:45:23 | KSHRESTHA150827 |  |  | Init |  | Images/1450827923250.jpg
INFO | 2015-12-22 17:45:23 | KSHRESTHA150827 |  |  | Init |  | Images/1450827923606.jpg
INFO | 2015-12-22 17:45:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450827924025.jpg
INFO | 2015-12-22 17:45:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450827924360.jpg
INFO | 2015-12-22 17:45:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450827924739.jpg
INFO | 2015-12-22 17:45:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450827925071.jpg
INFO | 2015-12-22 17:45:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450827925386.jpg
INFO | 2015-12-22 17:52:36 | KSHRESTHA150827 |  |  | Init |  | Images/1450828356981.jpg
INFO | 2015-12-22 17:52:38 | KSHRESTHA150827 |  |  | Click |  | Images/1450828358755.jpg
INFO | 2015-12-22 17:52:39 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450828359667.jpg
INFO | 2015-12-22 17:52:40 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450828360119.jpg
INFO | 2015-12-22 17:52:42 | KSHRESTHA150827 |  |  | Click |  | Images/1450828362032.jpg
INFO | 2015-12-22 17:52:43 | KSHRESTHA150827 |  |  | Init |  | Images/1450828363420.jpg
INFO | 2015-12-22 17:52:54 | KSHRESTHA150827 |  |  | Click |  | Images/1450828374172.jpg
INFO | 2015-12-22 17:52:56 | KSHRESTHA150827 |  |  | Click |  | Images/1450828376040.jpg
INFO | 2015-12-22 17:52:57 | KSHRESTHA150827 |  |  | Init |  | Images/1450828377608.jpg
INFO | 2015-12-22 17:52:58 | KSHRESTHA150827 |  |  | Init |  | Images/1450828378182.jpg
INFO | 2015-12-22 17:52:58 | KSHRESTHA150827 |  |  | Init |  | Images/1450828378537.jpg
INFO | 2015-12-22 17:52:58 | KSHRESTHA150827 |  |  | Init |  | Images/1450828378846.jpg
INFO | 2015-12-22 17:52:59 | KSHRESTHA150827 |  |  | Init |  | Images/1450828379153.jpg
INFO | 2015-12-22 17:52:59 | KSHRESTHA150827 |  |  | Init |  | Images/1450828379495.jpg
INFO | 2015-12-22 17:52:59 | KSHRESTHA150827 |  |  |  | Value does exist in table | Images/1450828379807.jpg
INFO | 2015-12-22 17:56:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450828593750.jpg
INFO | 2015-12-22 17:56:35 | KSHRESTHA150827 |  |  | Click |  | Images/1450828595597.jpg
INFO | 2015-12-22 17:56:36 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450828596262.jpg
INFO | 2015-12-22 17:56:36 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450828596722.jpg
INFO | 2015-12-22 17:56:38 | KSHRESTHA150827 |  |  | Click |  | Images/1450828598732.jpg
INFO | 2015-12-22 17:56:40 | KSHRESTHA150827 |  |  | Init |  | Images/1450828600333.jpg
INFO | 2015-12-22 17:56:50 | KSHRESTHA150827 |  |  | Click |  | Images/1450828610557.jpg
INFO | 2015-12-22 17:56:52 | KSHRESTHA150827 |  |  | Click |  | Images/1450828612573.jpg
INFO | 2015-12-22 17:56:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450828613819.jpg
INFO | 2015-12-22 17:56:54 | KSHRESTHA150827 |  |  | Init |  | Images/1450828614615.jpg
INFO | 2015-12-22 17:56:55 | KSHRESTHA150827 |  |  | Init |  | Images/1450828615189.jpg
INFO | 2015-12-22 17:56:55 | KSHRESTHA150827 |  |  | Init |  | Images/1450828615662.jpg
INFO | 2015-12-22 17:56:56 | KSHRESTHA150827 |  |  | Init |  | Images/1450828616037.jpg
INFO | 2015-12-22 17:56:56 | KSHRESTHA150827 |  |  | Init |  | Images/1450828616403.jpg
INFO | 2015-12-22 18:02:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450828951005.jpg
INFO | 2015-12-22 18:02:32 | KSHRESTHA150827 |  |  | Click |  | Images/1450828952785.jpg
INFO | 2015-12-22 18:02:33 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450828953446.jpg
INFO | 2015-12-22 18:02:33 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450828953833.jpg
INFO | 2015-12-22 18:02:35 | KSHRESTHA150827 |  |  | Click |  | Images/1450828955733.jpg
INFO | 2015-12-22 18:02:37 | KSHRESTHA150827 |  |  | Init |  | Images/1450828957058.jpg
INFO | 2015-12-22 18:02:47 | KSHRESTHA150827 |  |  | Click |  | Images/1450828967268.jpg
INFO | 2015-12-22 18:02:49 | KSHRESTHA150827 |  |  | Click |  | Images/1450828969113.jpg
INFO | 2015-12-22 18:02:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450828970623.jpg
INFO | 2015-12-22 18:02:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450828971234.jpg
