INFO | 2016-11-02 15:58:44 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:24:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:24:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:24:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:24:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:24:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:24:20 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:24:20 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:24:20 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:24:20 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:24:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:10 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:10 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:10 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:13 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:14 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:14 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:15 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:16 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:16 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:17 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:18 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:20 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:20 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:20 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:20 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:22 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:22 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:25 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:25 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:26 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:26 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:27 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:27 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:27 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:30 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:30 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:26:30 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:13 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:13 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:14 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:16 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:16 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:16 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:17 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:18 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:20 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:22 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:22 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:22 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:22 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:25 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:25 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:26 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:26 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:27 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:27 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:30 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:30 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:30 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:30 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:28:30 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:18 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:22 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:22 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:25 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:25 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:26 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:26 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:27 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:31 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:31 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:31 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:32 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:33 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:33 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:34 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:34 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:35 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:35 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:36 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:36 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:36 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:36 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:36 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:37 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:37 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:37 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:37 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:38 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:38 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:38 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:38 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:39 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:29:39 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:32 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:32 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:33 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:34 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:34 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:35 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:35 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:36 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:37 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:37 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:38 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:39 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:39 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:40 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:41 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:41 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:42 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:42 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:42 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:43 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:43 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:43 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:43 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:44 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:45 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:45 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:45 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:46 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:47 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:47 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:47 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:49 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:49 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:49 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:49 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:50 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:50 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:50 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:50 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:51 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:51 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:51 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:51 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:30:53 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:31:51 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:18 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:20 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:22 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:22 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:25 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
