INFO | 2016-02-17 10:17:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-04-18 16:21:30 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:30 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:30 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:30 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:30 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:30 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:21:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:37 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-18 16:22:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
